DATA LOGGER INTERVAL @ 30ms
TIME(s),y(t)_Output,r(t)_SetPoint,Motor Velocity,u(t)_Input
58.50,27.508,-1.000,-5.371,-1.000
58.53,27.508,-1.000,-5.371,-1.000
58.56,10.140,-1.000,-5.361,-1.000
58.59,10.140,-1.000,-5.351,-1.000
58.62,10.140,-1.000,-5.351,-1.000
58.65,10.140,-1.000,-5.351,-1.000
58.68,10.140,-1.000,-5.351,-1.000
58.71,9.755,-1.000,-5.351,-1.000
58.74,8.639,-1.000,-5.342,-1.000
58.77,7.543,-1.000,-5.342,-1.000
58.80,6.754,-1.000,-5.351,-1.000
58.83,5.697,-1.000,-5.351,-1.000
58.86,4.720,-1.000,-5.342,-1.000
58.89,3.288,-1.000,-5.351,-1.000
58.92,2.577,-1.000,-5.351,-1.000
58.95,1.659,-1.000,-5.351,-1.000
58.98,0.543,-1.000,-5.351,-1.000
59.01,-0.405,-1.000,-5.361,-1.000
59.04,-1.461,-1.000,-5.351,-1.000
59.07,-2.577,-1.000,-5.351,-1.000
59.10,-3.722,-1.000,-5.342,-1.000
59.13,-4.631,-1.000,-5.351,-1.000
59.16,-5.648,-1.000,-5.351,-1.000
59.19,-6.665,-1.000,-5.351,-1.000
59.22,-7.751,-1.000,-5.351,-1.000
59.25,-9.015,-1.000,-5.342,-1.000
59.28,-9.844,-1.000,-5.351,-1.000
59.31,29.591,-1.000,-5.342,-1.000
59.34,28.545,-1.000,-5.342,-1.000
59.37,27.735,-1.000,-5.351,-1.000
59.40,27.508,-1.000,-5.351,-1.000
59.43,27.508,-1.000,-5.351,-1.000
59.46,10.140,-1.000,-5.342,-1.000
59.49,10.140,-1.000,-5.342,-1.000
59.52,10.140,-1.000,-5.332,-1.000
59.55,10.140,-1.000,-5.332,-1.000
59.58,10.140,-1.000,-5.332,-1.000
59.61,9.745,-1.000,-5.332,-1.000
59.64,8.709,-1.000,-5.332,-1.000
59.67,7.682,-1.000,-5.332,-1.000
59.70,6.635,-1.000,-5.332,-1.000
59.73,5.608,-1.000,-5.332,-1.000
59.76,4.611,-1.000,-5.332,-1.000
59.79,3.584,-1.000,-5.332,-1.000
59.82,2.538,-1.000,-5.332,-1.000
59.85,1.550,-1.000,-5.332,-1.000
59.88,0.494,-1.000,-5.332,-1.000
59.91,-0.908,-1.000,-5.342,-1.000
59.94,-1.639,-1.000,-5.332,-1.000
59.97,-2.636,-1.000,-5.342,-1.000
60.00,-3.693,-1.000,-5.332,-1.000
60.03,-4.739,-1.000,-5.342,-1.000
60.06,-5.786,-1.000,-5.342,-1.000
60.09,-7.287,-1.000,-5.342,-1.000
60.12,-8.175,-1.000,-5.351,-1.000
60.15,-9.449,0.000,-5.342,0.000
60.18,30.233,0.000,-5.342,0.000
60.21,29.492,0.000,-5.312,0.000
60.24,28.505,0.000,-5.273,0.000
60.27,27.705,0.000,-5.213,0.000
60.30,27.508,0.000,-5.144,0.000
60.33,27.508,0.000,-4.957,0.000
60.36,10.140,0.000,-4.818,0.000
60.39,10.140,0.000,-4.660,0.000
60.42,10.140,0.000,-4.532,0.000
60.45,10.140,0.000,-4.423,0.000
60.48,10.140,0.000,-4.236,0.000
60.51,10.140,0.000,-4.048,0.000
60.54,9.716,0.000,-3.910,0.000
60.57,9.034,0.000,-3.791,0.000
60.60,8.343,0.000,-3.673,0.000
60.63,7.692,0.000,-3.545,0.000
60.66,7.010,0.000,-3.397,0.000
60.69,6.418,0.000,-3.278,0.000
60.72,5.588,0.000,-3.100,0.000
60.75,5.006,0.000,-2.962,0.000
60.78,4.483,0.000,-2.844,0.000
60.81,4.028,0.000,-2.735,0.000
60.84,3.485,0.000,-2.587,0.000
60.87,3.021,0.000,-2.478,0.000
60.90,2.607,0.000,-2.360,0.000
60.93,2.054,0.000,-2.182,0.000
60.96,1.639,0.000,-2.054,0.000
60.99,1.293,0.000,-1.925,0.000
61.02,0.968,0.000,-1.807,0.000
61.05,0.632,0.000,-1.679,0.000
61.08,0.326,0.000,-1.530,0.000
61.11,0.039,0.000,-1.422,0.000
61.14,-0.276,0.000,-1.254,0.000
61.17,-0.543,0.000,-1.086,0.000
61.20,-0.681,0.000,-1.017,0.000
61.23,-0.820,0.000,-0.928,0.000
61.26,-0.958,0.000,-0.810,0.000
61.29,-1.096,0.000,-0.701,0.000
61.32,-1.214,0.000,-0.573,0.000
61.35,-1.323,0.000,-0.405,0.000
61.38,-1.392,0.000,-0.227,0.000
61.41,-1.422,0.000,-0.118,0.000
61.44,-1.432,0.000,-0.039,0.000
61.47,-1.432,0.000,-0.039,0.000
61.50,-1.422,0.000,-0.039,0.000
61.53,-1.422,0.000,-0.039,0.000
61.56,-1.432,0.000,-0.039,0.000
61.59,-1.422,0.000,-0.039,0.000
61.62,-1.432,0.000,-0.039,0.000
61.65,-1.432,0.000,-0.039,0.000
61.68,-1.422,0.000,-0.039,0.000
61.71,-1.422,0.000,-0.039,0.000
61.74,-1.422,0.000,-0.039,0.000
61.77,-1.432,0.000,-0.039,0.000
61.80,-1.422,0.000,-0.039,0.000
61.83,-1.432,0.000,-0.039,0.000
61.86,-1.422,0.000,-0.039,0.000
61.89,-1.422,0.000,-0.039,0.000
61.92,-1.432,0.000,-0.039,0.000
61.95,-1.432,0.000,-0.039,0.000
61.98,-1.432,0.000,-0.039,0.000
62.01,-1.432,0.000,-0.039,0.000
62.04,-1.422,0.000,-0.039,0.000
62.07,-1.432,0.000,-0.039,0.000
62.10,-1.422,0.000,-0.039,0.000
62.13,-1.422,0.000,-0.039,0.000
62.16,-1.422,0.000,-0.039,0.000
62.19,-1.422,0.000,-0.039,0.000
62.22,-1.432,0.000,-0.039,0.000
62.25,-1.422,0.000,-0.039,0.000
62.28,-1.432,0.000,-0.039,0.000
62.31,-1.422,0.000,-0.039,0.000
62.34,-1.432,0.000,-0.039,0.000
62.37,-1.432,0.000,-0.039,0.000
62.40,-1.422,0.000,-0.039,0.000
62.43,-1.422,0.000,-0.039,0.000
62.46,-1.422,0.000,-0.039,0.000
62.49,-1.422,0.000,-0.039,0.000
62.52,-1.432,0.000,-0.039,0.000
62.55,-1.422,0.000,-0.039,0.000
62.58,-1.422,0.000,-0.039,0.000
62.61,-1.422,0.000,-0.039,0.000
62.64,-1.422,0.000,-0.039,0.000
62.67,-1.422,0.000,-0.039,0.000
62.70,-1.432,0.000,-0.039,0.000
62.73,-1.422,0.000,-0.039,0.000
62.76,-1.432,0.000,-0.039,0.000
62.79,-1.422,0.000,-0.039,0.000
62.82,-1.422,0.000,-0.039,0.000
62.85,-1.422,0.000,-0.039,0.000
62.88,-1.432,0.000,-0.039,0.000
62.91,-1.432,0.000,-0.039,0.000
62.94,-1.432,0.000,-0.039,0.000
62.97,-1.422,0.000,-0.039,0.000
63.00,-1.432,0.000,-0.039,0.000
63.03,-1.432,0.000,-0.039,0.000
63.06,-1.432,0.000,-0.039,0.000
63.09,-1.432,0.000,-0.039,0.000
63.12,-1.422,0.000,-0.039,0.000
63.15,-1.422,0.000,-0.039,0.000
63.18,-1.422,0.000,-0.039,0.000
63.21,-1.432,0.000,-0.030,0.000
63.24,-1.422,0.000,-0.039,0.000
63.27,-1.432,0.000,-0.039,0.000
63.30,-1.432,0.000,-0.039,0.000
63.33,-1.422,0.000,-0.039,0.000
63.36,-1.422,0.000,-0.039,0.000
63.39,-1.432,0.000,-0.039,0.000
63.42,-1.422,0.000,-0.039,0.000
63.45,-1.422,0.000,-0.039,0.000
63.48,-1.422,0.000,-0.039,0.000
63.51,-1.422,0.000,-0.039,0.000
63.54,-1.432,0.000,-0.039,0.000
63.57,-1.422,0.000,-0.039,0.000
63.60,-1.422,0.000,-0.039,0.000
63.63,-1.422,0.000,-0.039,0.000
63.66,-1.422,0.000,-0.039,0.000
63.69,-1.432,0.000,-0.039,0.000
63.72,-1.422,0.000,-0.039,0.000
63.75,-1.422,0.000,-0.039,0.000
63.78,-1.422,0.000,-0.039,0.000
63.81,-1.422,0.000,-0.039,0.000
63.84,-1.422,0.000,-0.039,0.000
63.87,-1.422,0.000,-0.039,0.000
63.90,-1.432,0.000,-0.039,0.000
63.93,-1.422,0.000,-0.039,0.000
63.96,-1.432,0.000,-0.039,0.000
63.99,-1.422,0.000,-0.039,0.000
64.02,-1.432,0.000,-0.039,0.000
64.05,-1.422,0.000,-0.039,0.000
64.08,-1.422,0.000,-0.039,0.000
64.11,-1.432,0.000,-0.039,0.000
64.14,-1.422,0.000,-0.039,0.000
64.17,-1.422,0.000,-0.039,0.000
64.20,-1.432,0.000,-0.039,0.000
64.23,-1.422,0.000,-0.039,0.000
64.26,-1.422,0.000,-0.039,0.000
64.29,-1.432,0.000,-0.030,0.000
64.32,-1.422,0.000,-0.039,0.000
64.35,-1.432,0.000,-0.039,0.000
64.38,-1.422,0.000,-0.039,0.000
64.41,-1.432,0.000,-0.039,0.000
64.44,-1.422,0.000,-0.039,0.000
64.47,-1.422,0.000,-0.039,0.000
64.50,-1.422,0.000,-0.039,0.000
64.53,-1.422,0.000,-0.039,0.000
64.56,-1.432,0.000,-0.039,0.000
64.59,-1.432,0.000,-0.039,0.000
64.62,-1.422,0.000,-0.039,0.000
64.65,-1.422,0.000,-0.039,0.000
64.68,-1.432,0.000,-0.039,0.000
64.71,-1.432,0.000,-0.039,0.000
64.74,-1.422,0.000,-0.039,0.000
64.77,-1.432,0.000,-0.039,0.000
64.80,-1.432,0.000,-0.039,0.000
64.83,-1.432,0.000,-0.039,0.000
64.86,-1.422,0.000,-0.039,0.000
64.89,-1.432,0.000,-0.039,0.000
64.92,-1.422,0.000,-0.039,0.000
64.95,-1.422,0.000,-0.039,0.000
